Area,Consumer_profile,Product_category,Product_type,AC_1001_Issue,AC_1002_Issue,AC_1003_Issue,TV_2001_Issue,TV_2002_Issue,TV_2003_Issue,Claim_Value,Service_Centre,Product_Age,Purchased_from,Call_details,Purpose,Fraud
Rural,Personal,Entertainment,TV,0.0,0.0,0.0,1.0,1.0,1.0,50000.0,15.0,60.0,Manufacturer,2.4,Claim,1
Rural,Business,Entertainment,TV,0.0,0.0,0.0,0.0,2.0,0.0,20000.0,12.0,18.0,Manufacturer,2.5,Claim,1
Urban,Personal,Entertainment,TV,0.0,0.0,0.0,1.0,2.0,0.0,7028.0,14.0,679.0,Manufacturer,30.0,Claim,1
Urban,Business,Entertainment,TV,0.0,0.0,0.0,0.0,1.0,1.0,5618.0,14.0,289.0,Dealer,30.0,Claim,1
Rural,Business,Entertainment,TV,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,10.0,5.0,Manufacturer,1.3,Complaint,1
Urban,Business,Entertainment,TV,0.0,0.0,0.0,1.0,1.0,1.0,15000.0,12.0,4.0,Manufacturer,1.6,Complaint,1
Urban,Personal,Household,AC,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,13.0,7.0,Manufacturer,1.6,Claim,1
Urban,Personal,Household,AC,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,13.0,14.0,Manufacturer,1.6,Claim,1
Urban,Business,Entertainment,TV,0.0,0.0,0.0,1.0,2.0,0.0,15000.0,10.0,60.0,Manufacturer,0.5,Complaint,1
Rural,Personal,Entertainment,TV,0.0,0.0,0.0,1.0,1.0,1.0,15000.0,15.0,12.0,Manufacturer,1.6,Complaint,1
Urban,Personal,Entertainment,TV,0.0,0.0,0.0,1.0,2.0,0.0,3501.0,14.0,43.0,Dealer,30.0,Other,1
Rural,Personal,Entertainment,TV,0.0,0.0,0.0,1.0,1.0,1.0,15000.0,15.0,12.0,Manufacturer,1.6,Complaint,1
Urban,Personal,Entertainment,TV,0.0,0.0,0.0,1.0,2.0,0.0,7028.0,14.0,679.0,Manufacturer,30.0,Claim,1
Rural,Personal,Household,AC,1.0,1.0,0.0,0.0,0.0,0.0,15000.0,15.0,16.0,Manufacturer,1.5,Complaint,1
Urban,Business,Household,AC,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,10.0,148.0,Manufacturer,24.0,Claim,1
Urban,Personal,Entertainment,TV,0.0,0.0,0.0,1.0,2.0,0.0,3501.0,14.0,43.0,Dealer,30.0,Other,1
Rural,Personal,Household,AC,1.0,1.0,0.0,0.0,0.0,0.0,15000.0,15.0,16.0,Manufacturer,1.5,Complaint,1
Urban,Personal,Household,AC,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,13.0,14.0,Manufacturer,1.6,Claim,1
Urban,Business,Entertainment,TV,0.0,0.0,0.0,1.0,2.0,0.0,15000.0,10.0,60.0,Manufacturer,0.5,Complaint,1
Urban,Personal,Household,AC,0.0,1.0,1.0,0.0,0.0,0.0,50000.0,13.0,12.0,Manufacturer,1.5,Claim,1
Urban,Personal,Household,AC,0.0,2.0,0.0,0.0,0.0,0.0,4832.0,14.0,481.0,Internet,30.0,Complaint,0
Urban,Personal,Entertainment,TV,0.0,0.0,0.0,1.0,1.0,0.0,4000.0,15.0,61.0,Dealer,20.0,Complaint,0
Urban,Business,Household,AC,0.0,0.0,1.0,0.0,0.0,0.0,50000.0,12.0,6.0,Dealer,2.4,Claim,0
Urban,Personal,Household,AC,1.0,0.0,0.0,0.0,0.0,0.0,2000.0,10.0,21.0,Manufacturer,24.0,Claim,0
Rural,Personal,Household,AC,0.0,1.0,0.0,0.0,0.0,0.0,7153.0,14.0,444.0,Dealer,30.0,Other,0
Urban,Personal,Entertainment,TV,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,14.0,60.0,Dealer,1.4,Complaint,0
Urban,Personal,Household,AC,0.0,0.0,0.0,0.0,0.0,0.0,12000.0,14.0,12.0,Internet,2.5,Claim,0
Urban,Business,Entertainment,TV,0.0,0.0,0.0,1.0,2.0,0.0,15000.0,10.0,60.0,Manufacturer,0.5,Complaint,0
Urban,Personal,Household,AC,0.0,1.0,1.0,0.0,0.0,0.0,12000.0,15.0,10.0,Internet,1.4,Complaint,0
Urban,Business,Entertainment,TV,0.0,0.0,0.0,0.0,2.0,0.0,10000.0,13.0,19.0,Dealer,1.0,Claim,0
